metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496127,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496127,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration
http_req_duration,1658496127,58.266800,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496127,128.538500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496127,30.998600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_tls_handshaking,1658496127,97.539900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496127,15.190000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_waiting,1658496127,41.420600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration
http_req_receiving,1658496127,1.656200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_failed,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla300
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla400
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla500
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla600
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla800&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ok_rate&test_type=ALL
checks,1658496127,1.000000,ob_PP_Confirm_Logout:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ko_rate&test_type=ALL
checks,1658496127,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496127,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496127,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_duration,1658496127,44.199700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496127,151.967700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496127,31.228200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496127,120.739500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496127,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496127,39.462200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496127,4.737500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla300&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla400&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla500&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla600
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla800
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ok_rate&test_type=ALL
checks,1658496127,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=ko_rate
checks,1658496127,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496127,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496127,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496127,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496127,47.775700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496127,131.094300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496127,20.164400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496127,110.929900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_sending,1658496127,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496127,42.581800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496127,5.193900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496127,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_duration,1658496127,43.197800,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496127,130.327000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496127,26.482800,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496127,101.801700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496127,1.656200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496127,36.347700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496127,5.193900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration&test_type=ALL
checks,1658496127,0.000000,ob_PP_psp:over_sla300,,,,,,,,total,,,,,,ob_PP_psp=over_sla300&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla300
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla400&test_type=ALL
checks,1658496127,0.000000,ob_PP_psp:over_sla400,,,,,,,,total,,,,,,ob_PP_psp=over_sla400&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla500&test_type=ALL
checks,1658496127,0.000000,ob_PP_psp:over_sla500 ,,,,,,,,total,,,,,,ob_PP_psp=over_sla500&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla600
checks,1658496127,0.000000,ob_PP_psp:over_sla600,,,,,,,,total,,,,,,ob_PP_psp=over_sla600&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla800
checks,1658496127,0.000000,ob_PP_psp:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla800
checks,1658496127,0.000000,ob_PP_Confirm_Logout:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ob_PP_psp:over_sla1000,,,,,,,,total,,,,,,ob_PP_psp=over_sla1000&test_type=ALL
checks,1658496127,1.000000,ob_PP_psp:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=ok_rate
checks,1658496127,0.000000,ob_PP_Confirm_Logout:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ok_rate&test_type=ALL
checks,1658496127,0.000000,ob_PP_psp:ko_rate,,,,,,,,total,,,,,,ob_PP_psp=ko_rate&test_type=ALL
checks,1658496127,1.000000,ob_PP_Confirm_Logout:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=ko_rate
checks,1658496127,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496127,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496127,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496127,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496127,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496127,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_duration,1658496127,39.961100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496127,140.731400,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496127,18.665500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_tls_handshaking,1658496127,121.559000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496127,4.737500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496127,35.223600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_receiving,1658496127,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_failed,1658496127,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla300&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla400&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla500
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla600
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla800
checks,1658496127,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=ok_rate
checks,1658496127,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ko_rate&test_type=ALL
checks,1658496127,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496127,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496127,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496127,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496127,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496127,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496127,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496127,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496127,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_duration,1658496127,44.368000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496127,190.925500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_connecting,1658496127,49.706500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496127,138.366900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
