metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658496594,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,50.562200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496594,188.554900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496594,63.097700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496594,125.457200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,ALL=http_req_duration&test_type=ALL&ob_CC_resume3ds2=http_req_duration
http_req_sending,1658496594,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496594,50.562200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496594,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/NA/resume3ds2,ALL=http_req_duration&test_type=ALL&ob_CC_resume3ds2=http_req_duration
http_reqs,1658496594,1.000000,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_update=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496594,38.122300,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&test_type=ALL&ob_CC_update=http_req_duration
http_req_blocked,1658496594,186.007500,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,test_type=ALL&ob_CC_update=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496594,37.802800,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&test_type=ALL&ob_CC_update=http_req_duration
http_req_tls_handshaking,1658496594,148.204700,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_update=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496594,0.000000,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_update=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496594,38.122300,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&ob_CC_update=http_req_duration&test_type=ALL
http_req_receiving,1658496594,0.000000,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&ob_CC_update=http_req_duration&test_type=ALL
http_req_failed,1658496594,1.000000,,,1404,false,,PUT,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_update=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496594,0.000000,ob_CC_update:over_sla300,,,,,,,,total,,,,,,ob_CC_update=over_sla300&test_type=ALL
checks,1658496594,0.000000,ob_CC_update:over_sla400,,,,,,,,total,,,,,,ob_CC_update=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_update:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_update=over_sla500
checks,1658496594,0.000000,ob_CC_update:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_update=over_sla600
checks,1658496594,0.000000,ob_CC_update:over_sla800,,,,,,,,total,,,,,,ob_CC_update=over_sla800&test_type=ALL
checks,1658496594,0.000000,ob_CC_update:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_update=over_sla1000
checks,1658496594,0.000000,ob_CC_update:ok_rate,,,,,,,,total,,,,,,ob_CC_update=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_update:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_update=ko_rate
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
data_sent,1658496594,20328.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658496594,148438.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658496594,7311.369800,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658496594,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658496594,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_duration,1658496594,37.312300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496594,186.169100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_connecting,1658496594,49.091800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496594,131.522700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_sending,1658496594,5.009200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496594,32.303100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_receiving,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_reqs,1658496594,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_resume3ds2=http_req_duration
http_req_duration,1658496594,35.762000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496594,173.334300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_resume3ds2=http_req_duration
http_req_connecting,1658496594,44.859400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496594,128.474900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496594,35.762000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_resume3ds2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_resume3ds2=http_req_duration&ALL=http_req_duration
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla300
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla400
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla500 ,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla500&test_type=ALL
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla600,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla600&test_type=ALL
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla800,,,,,,,,total,,,,,,ob_CC_resume3ds2=over_sla800&test_type=ALL
checks,1658496594,0.000000,ob_CC_resume3ds2:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=over_sla1000
checks,1658496594,1.000000,ob_CC_resume3ds2:ok_rate,,,,,,,,total,,,,,,ob_CC_resume3ds2=ok_rate&test_type=ALL
checks,1658496594,0.000000,ob_CC_resume3ds2:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_resume3ds2=ko_rate
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496594,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1658496594,0.000000,ob_CC_Check_2:over_sla300,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla300&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla400,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla500
checks,1658496594,0.000000,ob_CC_Check_2:over_sla600,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla600&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla800
checks,1658496594,0.000000,ob_CC_Check_2:over_sla1000,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:ok_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_Check_2:ko_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ko_rate&test_type=ALL
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_3:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=over_sla300
http_reqs,1658496594,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,38.075500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_blocked,1658496594,163.882700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496594,41.518100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_tls_handshaking,1658496594,122.364600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_sending,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496594,31.044200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496594,7.031300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496594510,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
checks,1658496594,0.000000,ob_CC_Check_3:over_sla400,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_3:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla500&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_3:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=over_sla600
checks,1658496594,0.000000,ob_CC_Check_3:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=over_sla800
checks,1658496594,0.000000,ob_CC_Check_3:over_sla1000,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_3:ok_rate,,,,,,,,total,,,,,,ob_CC_Check_3=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_Check_3:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=ko_rate
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496594,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_1:over_sla300,,,,,,,,total,,,,,,ob_CC_Check_1=over_sla300&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_1:over_sla400,,,,,,,,total,,,,,,ob_CC_Check_1=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_1:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Check_1=over_sla500&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_1:over_sla600,,,,,,,,total,,,,,,ob_CC_Check_1=over_sla600&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_1:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_1=over_sla800
checks,1658496594,0.000000,ob_CC_Check_1:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_1=over_sla1000
checks,1658496594,0.000000,ob_CC_Check_1:ok_rate,,,,,,,,total,,,,,,ob_CC_Check_1=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_Check_1:ko_rate,,,,,,,,total,,,,,,ob_CC_Check_1=ko_rate&test_type=ALL
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496594,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496594,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496594,1.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,test_type=ALL&ob_CC_Challenge=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,31.373300,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,ob_CC_Challenge=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496594,167.983600,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,ALL=http_req_duration&ob_CC_Challenge=http_req_duration&test_type=ALL
http_req_connecting,1658496594,33.964700,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,ob_CC_Challenge=http_req_duration&ALL=http_req_duration&test_type=ALL
